filename,pdf_type,is_amendment,has_sidenotes,char_margin,word_margin,line_margin,start_page,end_page,scanned_copy,table_extract,figure_text,has_doc_end,is_footnote_continuation,ocr_language,min_img_pixels,server_root,public_base_url,rights,provider_id,provider_name,attribution,ocr_engine,font_conv
judgment1.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment2.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment3.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment4.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment5.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment6.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment7.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment8.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment9.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment10.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment11.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment12.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment13.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment14.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment15.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment16.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment17.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment18.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment19.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment20.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment21.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment22.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment23.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment24.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment25.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment26.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment27.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment28.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment29.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
